fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-fusiform,0.5928819444444444,0.125,0.5625,0.6841130575724598,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
2,01,lh-fusiform,0.5707465277777778,0.18754070335443587,0.5894736842105263,0.690257893038647,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
3,01,lh-fusiform,0.5412326388888888,0.0,0.48936170212765956,0.6907462274904538,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
4,01,lh-fusiform,0.603298611111111,0.14586499149789456,0.5684210526315789,0.6843271377331895,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
5,01,lh-fusiform,0.5946180555555556,0.14586499149789456,0.5684210526315789,0.685218438175977,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
6,01,lh-fusiform,0.5078125,-0.06251356778481196,0.46315789473684216,0.6930053828784493,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
7,01,lh-fusiform,0.4236111111111111,-0.20833333333333334,0.3958333333333333,0.6957034429407477,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,19,19,29,29
8,01,lh-fusiform,0.6050347222222221,0.22921641521097716,0.6105263157894737,0.6888065072284588,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
9,01,lh-fusiform,0.5633680555555556,0.041666666666666664,0.5208333333333334,0.6870605367953079,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
10,01,lh-fusiform,0.6749131944444444,0.2708921270675185,0.631578947368421,0.678552532226213,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,31,30,18,17
11,01,lh-fusiform,0.4978298611111111,0.06251356778481196,0.5263157894736842,0.7048870422168045,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
12,01,lh-fusiform,0.5338541666666666,0.10418927964135326,0.5473684210526316,0.6922187017191384,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
13,01,lh-fusiform,0.5859375,0.14586499149789456,0.5684210526315789,0.6862908643053288,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
14,01,lh-fusiform,0.4032118055555556,-0.1668115312456598,0.4042553191489362,0.6958621877184187,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
15,01,lh-fusiform,0.5056423611111112,0.02083785592827065,0.5052631578947369,0.6971630639289425,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,lh-fusiform,0.4453125,-0.08333333333333333,0.4583333333333333,0.7095990137397128,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
17,01,lh-fusiform,0.5190972222222222,0.020874143036171647,0.4946236559139785,0.6929987053959766,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
18,01,lh-fusiform,0.5577256944444443,0.0,0.4782608695652174,0.6880764863013455,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,22,26,22
19,01,lh-fusiform,0.5889756944444444,0.125,0.5625,0.6803097220685356,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
20,01,lh-fusiform,0.5073784722222222,-0.04170288281141495,0.4680851063829787,0.694590644973554,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
21,01,lh-fusiform,0.49999999999999994,-0.06251356778481196,0.46315789473684216,0.692547937409107,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
22,01,lh-fusiform,0.5256076388888888,0.02083785592827065,0.5052631578947369,0.6974788057253969,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
23,01,lh-fusiform,0.5256076388888888,0.041666666666666664,0.5208333333333334,0.6926043140026857,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
24,01,lh-fusiform,0.5815972222222222,0.14586499149789456,0.5684210526315789,0.6885668546169154,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
25,01,lh-fusiform,0.57421875,0.10418927964135326,0.5473684210526316,0.6842434052009345,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
26,01,lh-fusiform,0.3615451388888889,-0.22921641521097716,0.37894736842105264,0.7011338033460804,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
27,01,lh-fusiform,0.5455729166666666,0.08333333333333333,0.5416666666666666,0.6893381947727466,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
28,01,lh-fusiform,0.4900173611111111,-0.14586499149789456,0.42105263157894735,0.6934655813695257,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
29,01,lh-fusiform,0.5460069444444444,-0.02083785592827065,0.4842105263157895,0.6903535417105839,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
30,01,lh-fusiform,0.5750868055555556,0.22921641521097716,0.6105263157894737,0.6914829207351495,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
31,01,lh-fusiform,0.529513888888889,0.08333333333333333,0.5416666666666666,0.692519360812434,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
32,01,lh-fusiform,0.48567708333333337,-0.02083785592827065,0.4842105263157895,0.6937518780095159,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
33,01,lh-fusiform,0.5542534722222222,0.14586499149789456,0.577319587628866,0.6917310940162172,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
34,01,lh-fusiform,0.575954861111111,0.18754070335443587,0.5894736842105263,0.6876032361662849,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
35,01,lh-fusiform,0.5842013888888888,0.10418927964135326,0.5473684210526316,0.6850303235608032,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
36,01,lh-fusiform,0.4331597222222222,-0.10418927964135326,0.4421052631578947,0.6989009889397736,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
37,01,lh-fusiform,0.4509548611111111,-0.08333333333333333,0.4583333333333333,0.7070865093940751,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
38,01,lh-fusiform,0.5143229166666666,0.0,0.48936170212765956,0.6932081213276234,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
