fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-fusiform,0.58203125,0.14586499149789456,0.577319587628866,0.6813363486115757,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
2,01,lh-fusiform,0.546875,0.08333333333333333,0.5416666666666666,0.7016466210629505,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
3,01,lh-fusiform,0.4761284722222222,-0.02083785592827065,0.4948453608247423,0.7455717727350554,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
4,01,lh-fusiform,0.630642361111111,0.1254363015010636,0.5434782608695652,0.670484046694703,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,25,23,19
5,01,lh-fusiform,0.6883680555555555,0.31256783892405976,0.6526315789473683,0.6533309607565411,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,32,31,17,16
6,01,lh-fusiform,0.4756944444444444,-0.06251356778481196,0.46315789473684216,0.7042954483195123,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
7,01,lh-fusiform,0.5533854166666667,0.06251356778481196,0.5263157894736842,0.6818204825488783,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
8,01,lh-fusiform,0.6111111111111112,0.08333333333333333,0.5416666666666666,0.6762618792266425,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
9,01,lh-fusiform,0.5442708333333334,0.04170288281141495,0.5106382978723404,0.6983835496046602,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
10,01,lh-fusiform,0.6592881944444444,0.2708921270675185,0.6391752577319587,0.6567603045307419,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,30,31,17,18
11,01,lh-fusiform,0.5177951388888888,0.08333333333333333,0.5416666666666666,0.7282704654633708,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
12,01,lh-fusiform,0.5464409722222222,0.0834057656228299,0.5319148936170214,0.7065239290829523,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
13,01,lh-fusiform,0.5308159722222222,0.041666666666666664,0.5208333333333334,0.6978523685791863,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
14,01,lh-fusiform,0.5850694444444444,0.06251356778481196,0.5263157894736842,0.6759247272068646,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
15,01,lh-fusiform,0.5043402777777778,0.0,0.48936170212765956,0.729753647359003,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
16,01,lh-fusiform,0.4435763888888889,-0.0834057656228299,0.44680851063829785,0.7328259632609768,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
17,01,lh-fusiform,0.5342881944444445,0.08333333333333333,0.5416666666666666,0.6943644149466955,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
18,01,lh-fusiform,0.6228298611111112,0.14586499149789456,0.5684210526315789,0.6727278844455737,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
19,01,lh-fusiform,0.4969618055555556,0.06251356778481196,0.5263157894736842,0.729661550206696,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
20,01,lh-fusiform,0.49479166666666663,-0.041666666666666664,0.4791666666666667,0.7009589642641584,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
21,01,lh-fusiform,0.5499131944444445,0.02083785592827065,0.5052631578947369,0.6906318573801239,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
22,01,lh-fusiform,0.5295138888888888,0.02083785592827065,0.5052631578947369,0.7122030680781934,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
23,01,lh-fusiform,0.5321180555555556,0.06262242910851494,0.5161290322580646,0.6956084834644053,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
24,01,lh-fusiform,0.5638020833333333,0.08333333333333333,0.5416666666666666,0.6953316787658333,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
25,01,lh-fusiform,0.5807291666666667,0.08362420100070908,0.5217391304347826,0.6861735657107063,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,24,24,20
26,01,lh-fusiform,0.6098090277777778,0.18754070335443587,0.5894736842105263,0.6763856494576604,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
27,01,lh-fusiform,0.5503472222222222,0.10418927964135326,0.5473684210526316,0.7033999578511523,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
28,01,lh-fusiform,0.4809027777777778,-0.06262242910851494,0.45161290322580644,0.705750800197802,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
29,01,lh-fusiform,0.5490451388888888,0.12510864843424485,0.5531914893617021,0.695575109437183,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
30,01,lh-fusiform,0.5173611111111112,-0.02083785592827065,0.4842105263157895,0.70258152709408,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
31,01,lh-fusiform,0.5659722222222222,0.08333333333333333,0.5416666666666666,0.687142818233372,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
32,01,lh-fusiform,0.5755208333333334,0.14586499149789456,0.577319587628866,0.6904839277720485,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
33,01,lh-fusiform,0.4835069444444445,0.041666666666666664,0.5208333333333334,0.7313255947821299,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
34,01,lh-fusiform,0.546875,0.10418927964135326,0.5473684210526316,0.703032157514623,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
35,01,lh-fusiform,0.53515625,0.06251356778481196,0.5263157894736842,0.7027705993247304,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
36,01,lh-fusiform,0.5616319444444444,0.10418927964135326,0.5473684210526316,0.6899835169982526,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
37,01,lh-fusiform,0.40755208333333337,-0.18754070335443587,0.39999999999999997,0.7430747380203151,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
38,01,lh-fusiform,0.5733506944444444,0.125,0.5625,0.6893644780025087,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
39,01,lh-fusiform,0.5021701388888888,0.041666666666666664,0.5208333333333334,0.7242829175431528,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
40,01,lh-fusiform,0.5668402777777778,0.0834057656228299,0.5319148936170214,0.6933666234687982,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
41,01,lh-fusiform,0.537326388888889,0.02083785592827065,0.5052631578947369,0.6903818394561503,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
42,01,lh-fusiform,0.4765624999999999,-0.10418927964135326,0.4421052631578947,0.7122871226520043,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
43,01,lh-fusiform,0.5164930555555556,0.0,0.48936170212765956,0.7269112303958832,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
44,01,lh-fusiform,0.4626736111111111,-0.04170288281141495,0.4680851063829787,0.7254049992686745,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
45,01,lh-fusiform,0.58203125,0.16666666666666666,0.5833333333333334,0.6822393502504318,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,28,20,20
46,01,lh-fusiform,0.52734375,0.02083785592827065,0.5052631578947369,0.7053898618454264,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
47,01,lh-fusiform,0.48567708333333337,0.0,0.5,0.7309655906300098,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
48,01,lh-fusiform,0.4991319444444444,-0.02083785592827065,0.4948453608247423,0.7142577662832482,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
49,01,lh-fusiform,0.52734375,0.02083785592827065,0.5052631578947369,0.6950671739094466,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
50,01,lh-fusiform,0.5260416666666667,0.041666666666666664,0.5208333333333334,0.7110603851136954,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
51,01,lh-fusiform,0.5230034722222222,0.02083785592827065,0.5052631578947369,0.7059511795259237,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
52,01,lh-fusiform,0.5533854166666666,0.02083785592827065,0.5052631578947369,0.6907772656125691,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
53,01,lh-fusiform,0.5625,0.1668115312456598,0.5744680851063831,0.6945842973322217,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
54,01,lh-fusiform,0.59765625,0.14586499149789456,0.5684210526315789,0.680413290343647,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
