fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-inferiortemporal,0.5673758865248227,0.13658537928381728,0.5591397849462365,0.7014968560552703,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
2,01,lh-inferiortemporal,0.6409574468085107,0.24189990375313544,0.608695652173913,0.6821991168898548,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
3,01,lh-inferiortemporal,0.5797872340425532,0.13658537928381728,0.5591397849462365,0.6845509487750302,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
4,01,lh-inferiortemporal,0.598404255319149,0.15780141843971632,0.574468085106383,0.67997294665375,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
5,01,lh-inferiortemporal,0.6023936170212767,0.09445677203718533,0.5376344086021505,0.6732938959370898,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
6,01,lh-inferiortemporal,0.6786347517730497,0.2208425937770812,0.6021505376344086,0.6621644369053268,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
7,01,lh-inferiortemporal,0.6622340425531915,0.24202127659574468,0.6170212765957447,0.6496177084426458,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
8,01,lh-inferiortemporal,0.5842198581560284,0.15780141843971632,0.574468085106383,0.6865479695197588,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
9,01,lh-inferiortemporal,0.625,0.09445677203718533,0.5376344086021505,0.6656807902223154,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
10,01,lh-inferiortemporal,0.6125886524822696,0.0310697124086596,0.5,0.6708606654734925,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
11,01,lh-inferiortemporal,0.6028368794326241,0.24202127659574468,0.6170212765957447,0.6764571016261219,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
12,01,lh-inferiortemporal,0.6187943262411347,0.17871398653044923,0.5806451612903226,0.6708981386060138,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
13,01,lh-inferiortemporal,0.5930851063829787,0.07323575067755476,0.5217391304347825,0.6789880182704842,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
14,01,lh-inferiortemporal,0.6072695035460993,0.17871398653044923,0.5806451612903226,0.6827698677383396,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
15,01,lh-inferiortemporal,0.6812943262411347,0.1999113475177305,0.5957446808510638,0.6364724024412334,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
16,01,lh-inferiortemporal,0.6201241134751773,0.13658537928381728,0.5591397849462365,0.6694178046808402,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
17,01,lh-inferiortemporal,0.6143617021276596,0.2208425937770812,0.6021505376344086,0.6782368382473285,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
18,01,lh-inferiortemporal,0.6901595744680851,0.2208425937770812,0.6021505376344086,0.6340371033682051,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
19,01,lh-inferiortemporal,0.637854609929078,0.15780141843971632,0.574468085106383,0.6670321892922567,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
20,01,lh-inferiortemporal,0.7327127659574468,0.3472284155169771,0.6666666666666667,0.6357973749414156,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
21,01,lh-inferiortemporal,0.6666666666666666,0.22118794326241134,0.6105263157894737,0.6578290443472712,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,29,18,19
22,01,lh-inferiortemporal,0.7140957446808511,0.24202127659574468,0.6170212765957447,0.6328355521763795,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
23,01,lh-inferiortemporal,0.5429964539007092,0.010199557543921422,0.4946236559139785,0.695700805025705,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
24,01,lh-inferiortemporal,0.5899822695035462,0.010638297872340425,0.5052631578947369,0.681884838410991,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
25,01,lh-inferiortemporal,0.6347517730496454,0.09445677203718533,0.5376344086021505,0.6612676950417037,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
