fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-superiorfrontal,0.5815217391304348,0.06719367588932806,0.5333333333333332,0.6793598085890064,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
2,01,lh-superiorfrontal,0.5469367588932806,0.08891084489487741,0.5494505494505495,0.6895693884040326,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
3,01,lh-superiorfrontal,0.5889328063241106,0.20059288537549408,0.6,0.6860514532868657,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
4,01,lh-superiorfrontal,0.4061264822134388,-0.2885375494071146,0.3555555555555555,0.7082520557658962,Mutual + Linear-SVM,conscious,conscious,False,Image,False,16,16,30,28
5,01,lh-superiorfrontal,0.5059288537549407,-0.08800991295665804,0.449438202247191,0.7031527804418262,Mutual + Linear-SVM,conscious,conscious,False,Image,False,21,20,26,23
6,01,lh-superiorfrontal,0.5578063241106719,0.08998766380961665,0.5393258426966292,0.6931770014488181,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
7,01,lh-superiorfrontal,0.48122529644268774,-0.11067193675889328,0.4444444444444445,0.6996927485253642,Mutual + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
8,01,lh-superiorfrontal,0.5385375494071147,0.046615745188327604,0.5057471264367817,0.6974005420296598,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,22,24,19
9,01,lh-superiorfrontal,0.5385375494071146,0.022727272727272728,0.5111111111111111,0.6906620776168442,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
10,01,lh-superiorfrontal,0.432806324110672,-0.08800991295665804,0.449438202247191,0.7018272378988512,Mutual + Linear-SVM,conscious,conscious,False,Image,False,21,20,26,23
11,01,lh-superiorfrontal,0.5602766798418972,0.022727272727272728,0.5111111111111111,0.6903362644030849,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
12,01,lh-superiorfrontal,0.47332015810276684,-0.06534666277174166,0.4545454545454545,0.7033342629350193,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,20,26,22
13,01,lh-superiorfrontal,0.44713438735177863,0.022727272727272728,0.5111111111111111,0.7004117102341326,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
14,01,lh-superiorfrontal,0.5118577075098815,0.0,0.5054945054945055,0.6981178507455856,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,23,23,22
15,01,lh-superiorfrontal,0.5943675889328064,0.06719367588932806,0.5333333333333332,0.6815227840729142,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
16,01,lh-superiorfrontal,0.47480237154150196,-0.06620553359683795,0.4666666666666666,0.7260272755689005,Mutual + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
17,01,lh-superiorfrontal,0.49209486166007904,-0.044455422447438706,0.4835164835164835,0.6998097745167309,Mutual + Linear-SVM,conscious,conscious,False,Image,False,21,22,24,23
18,01,lh-superiorfrontal,0.5563241106719368,0.08891084489487741,0.5494505494505495,0.69963775918411,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
19,01,lh-superiorfrontal,0.5113636363636364,0.022727272727272728,0.5111111111111111,0.6926873730008879,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
20,01,lh-superiorfrontal,0.5113636363636365,0.0009888754264793039,0.49438202247191015,0.7008799848748504,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,22,24,21
21,01,lh-superiorfrontal,0.4940711462450592,0.022727272727272728,0.5111111111111111,0.703023619875053,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
