fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-ventrolateralPFC,0.6050531914893617,0.15780141843971632,0.574468085106383,0.6779671421355817,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
2,01,lh-ventrolateralPFC,0.5731382978723405,0.15780141843971632,0.574468085106383,0.6878219530561381,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
3,01,lh-ventrolateralPFC,0.5873226950354611,0.13658537928381728,0.5591397849462365,0.6793999955845276,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
4,01,lh-ventrolateralPFC,0.6409574468085107,0.24257208593587032,0.625,0.6698264970983779,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,30,17,19
5,01,lh-ventrolateralPFC,0.6307624113475178,0.1999113475177305,0.5957446808510638,0.6672779768147826,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
6,01,lh-ventrolateralPFC,0.6666666666666666,0.24189990375313544,0.608695652173913,0.6574939810533865,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
7,01,lh-ventrolateralPFC,0.7424645390070923,0.3262411347517731,0.6595744680851063,0.6585013708828155,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
8,01,lh-ventrolateralPFC,0.6790780141843972,0.2841312056737589,0.6382978723404256,0.6557457642945985,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
9,01,lh-ventrolateralPFC,0.5709219858156028,0.11569148936170212,0.5531914893617021,0.6853123767618622,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
10,01,lh-ventrolateralPFC,0.6298758865248226,0.1583148714426064,0.5833333333333334,0.6710949410159347,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,28,19,21
11,01,lh-ventrolateralPFC,0.5660460992907801,0.11569148936170212,0.5531914893617021,0.6871701496496498,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
12,01,lh-ventrolateralPFC,0.6281028368794327,0.09445677203718533,0.5376344086021505,0.6648951865276228,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
13,01,lh-ventrolateralPFC,0.6790780141843972,0.3472284155169771,0.6666666666666667,0.6604774388603595,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
14,01,lh-ventrolateralPFC,0.6427304964539008,0.13644492958283433,0.5494505494505494,0.6693204279100097,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,25,22,19
15,01,lh-ventrolateralPFC,0.6999113475177305,0.2841312056737589,0.6382978723404256,0.6524813842323804,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
16,01,lh-ventrolateralPFC,0.6205673758865248,0.15780141843971632,0.574468085106383,0.6673376348954901,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
17,01,lh-ventrolateralPFC,0.5682624113475178,0.010199557543921422,0.4946236559139785,0.6819844288602704,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
18,01,lh-ventrolateralPFC,0.6529255319148937,0.24202127659574468,0.6170212765957447,0.6615287919341575,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
19,01,lh-ventrolateralPFC,0.6755319148936171,0.2840659420220306,0.6304347826086957,0.6591351712259071,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,29,18,16
20,01,lh-ventrolateralPFC,0.6901595744680851,0.2840659420220306,0.6304347826086957,0.6542086730628847,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,29,18,16
21,01,lh-ventrolateralPFC,0.6312056737588653,0.2208896742757937,0.5934065934065934,0.6676414445134277,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,27,20,17
22,01,lh-ventrolateralPFC,0.6941489361702128,0.24202127659574468,0.6170212765957447,0.6490435055908534,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
23,01,lh-ventrolateralPFC,0.6595744680851063,0.26297120102371313,0.6236559139784946,0.6611309926874903,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
24,01,lh-ventrolateralPFC,0.6054964539007092,0.15780141843971632,0.574468085106383,0.6763571474864959,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
25,01,lh-ventrolateralPFC,0.6671099290780141,0.1999113475177305,0.5957446808510638,0.6523305249482197,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
26,01,lh-ventrolateralPFC,0.7007978723404256,0.17907801418439717,0.5894736842105263,0.6538470372966552,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,28,19,20
27,01,lh-ventrolateralPFC,0.7096631205673759,0.26297120102371313,0.6236559139784946,0.6595186842457788,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
28,01,lh-ventrolateralPFC,0.7531028368794326,0.3683510638297872,0.6808510638297872,0.6723321153147727,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
29,01,lh-ventrolateralPFC,0.7140957446808511,0.3896276595744681,0.6947368421052632,0.6464843603594023,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,33,14,15
30,01,lh-ventrolateralPFC,0.5797872340425533,0.17871398653044923,0.5806451612903226,0.6776655516011925,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
31,01,lh-ventrolateralPFC,0.6289893617021277,0.19973386548424027,0.5869565217391305,0.6725112626399755,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
32,01,lh-ventrolateralPFC,0.652482269503546,0.26297120102371313,0.6236559139784946,0.660977228667584,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
33,01,lh-ventrolateralPFC,0.6378546099290782,0.19973386548424027,0.5869565217391305,0.6638132957717371,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
34,01,lh-ventrolateralPFC,0.6365248226950354,0.2208425937770812,0.6021505376344086,0.6677190416646457,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
35,01,lh-ventrolateralPFC,0.574468085106383,0.03244455980308439,0.5306122448979591,0.689668369049894,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,26,21,25
36,01,lh-ventrolateralPFC,0.6835106382978723,0.3050998082703451,0.6451612903225806,0.6583336216638564,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
37,01,lh-ventrolateralPFC,0.6059397163120568,0.1575678272153451,0.5652173913043478,0.6664032023709505,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
38,01,lh-ventrolateralPFC,0.6804078014184397,0.3050998082703451,0.6451612903225806,0.6592511334106139,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
39,01,lh-ventrolateralPFC,0.5172872340425532,0.031471631205673756,0.5106382978723404,0.7122043127228277,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
40,01,lh-ventrolateralPFC,0.6077127659574468,0.11569148936170212,0.5531914893617021,0.6733732300845983,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
41,01,lh-ventrolateralPFC,0.5846631205673759,0.07358156028368794,0.5319148936170213,0.6812996076884433,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
42,01,lh-ventrolateralPFC,0.5828900709219859,0.11618626419597444,0.5625,0.6789297302938037,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,27,20,22
43,01,lh-ventrolateralPFC,0.6316489361702128,0.2632978723404255,0.631578947368421,0.6641063086578378,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,30,17,18
44,01,lh-ventrolateralPFC,0.713209219858156,0.3050998082703451,0.6451612903225806,0.6449513511729105,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
45,01,lh-ventrolateralPFC,0.6644503546099291,0.24189990375313544,0.608695652173913,0.657358991068279,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
46,01,lh-ventrolateralPFC,0.6117021276595744,0.09445677203718533,0.5376344086021505,0.6739634637984016,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
47,01,lh-ventrolateralPFC,0.6808510638297872,0.26297120102371313,0.6236559139784946,0.6513968220326232,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
48,01,lh-ventrolateralPFC,0.5930851063829787,0.05274822695035461,0.5263157894736842,0.6904391980850568,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,25,22,23
49,01,lh-ventrolateralPFC,0.6795212765957448,0.3472284155169771,0.6666666666666667,0.6509276020203878,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
50,01,lh-ventrolateralPFC,0.6937056737588653,0.3050998082703451,0.6451612903225806,0.6551584861117923,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
