fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-inferiorparietal,0.6818181818181819,0.2667325346846322,0.6373626373626373,0.6480303064855114,None + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
2,01,rh-inferiorparietal,0.7015810276679842,0.3339920948616601,0.6666666666666666,0.6319512477704604,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
3,01,rh-inferiorparietal,0.7159090909090909,0.3111879571320709,0.6593406593406593,0.6283070473234749,None + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
4,01,rh-inferiorparietal,0.7124505928853755,0.3339920948616601,0.6666666666666666,0.6398862993369161,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
5,01,rh-inferiorparietal,0.7702569169960475,0.35564337957950964,0.6813186813186812,0.6138524770778375,None + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
6,01,rh-inferiorparietal,0.7317193675889329,0.42292490118577075,0.711111111111111,0.6035436994164611,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
7,01,rh-inferiorparietal,0.6620553359683794,0.2667325346846322,0.6373626373626373,0.6644749053921685,None + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
8,01,rh-inferiorparietal,0.7055335968379446,0.31248463476746,0.651685393258427,0.6377609607744182,None + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
9,01,rh-inferiorparietal,0.6897233201581028,0.2450592885375494,0.6222222222222223,0.638685588594715,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
10,01,rh-inferiorparietal,0.7539525691699605,0.42292490118577075,0.711111111111111,0.6251021070389039,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
11,01,rh-inferiorparietal,0.6734189723320158,0.2440711462450593,0.6304347826086957,0.6519727440454324,None + Linear-SVM,conscious,conscious,False,Image,False,27,29,17,17
12,01,rh-inferiorparietal,0.6991106719367589,0.28952569169960474,0.6444444444444444,0.6206134547550982,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
13,01,rh-inferiorparietal,0.7737154150197628,0.42292490118577075,0.711111111111111,0.6012546608394137,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
14,01,rh-inferiorparietal,0.7870553359683794,0.42292490118577075,0.711111111111111,0.6138946013788503,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
15,01,rh-inferiorparietal,0.6862648221343873,0.2450592885375494,0.6222222222222223,0.6406314634652601,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
16,01,rh-inferiorparietal,0.6452569169960474,0.15612648221343872,0.5777777777777778,0.659224914909571,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
17,01,rh-inferiorparietal,0.7060276679841897,0.4247533080163207,0.7045454545454546,0.6312267239618035,None + Linear-SVM,conscious,conscious,False,Image,False,33,31,15,11
18,01,rh-inferiorparietal,0.6427865612648221,0.2450592885375494,0.6222222222222223,0.6586492610927226,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
19,01,rh-inferiorparietal,0.7613636363636362,0.3784584980237154,0.688888888888889,0.6079916712571964,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
20,01,rh-inferiorparietal,0.7124505928853755,0.3111879571320709,0.6593406593406593,0.626563719377055,None + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
21,01,rh-inferiorparietal,0.7574110671936758,0.3339920948616601,0.6666666666666666,0.5919253178130437,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
22,01,rh-inferiorparietal,0.7035573122529645,0.2450592885375494,0.6222222222222223,0.6329623953733776,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
23,01,rh-inferiorparietal,0.741106719367589,0.3339920948616601,0.6666666666666666,0.6049045931237674,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
24,01,rh-inferiorparietal,0.6694664031620553,0.31248463476746,0.651685393258427,0.6581469291334828,None + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
25,01,rh-inferiorparietal,0.658102766798419,0.2450592885375494,0.6222222222222223,0.6531807688950717,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
26,01,rh-inferiorparietal,0.7786561264822134,0.35564337957950964,0.6813186813186812,0.608572136801527,None + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
27,01,rh-inferiorparietal,0.7406126482213439,0.2885375494071146,0.6521739130434783,0.6055249799697456,None + Linear-SVM,conscious,conscious,False,Image,False,28,30,16,16
28,01,rh-inferiorparietal,0.7628458498023715,0.3784584980237154,0.688888888888889,0.6157444687795349,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
29,01,rh-inferiorparietal,0.7075098814229249,0.28952569169960474,0.6444444444444444,0.6287341090535571,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
30,01,rh-inferiorparietal,0.7396245059288538,0.26798524057589135,0.6292134831460675,0.6107603805146087,None + Linear-SVM,conscious,conscious,False,Image,False,29,28,18,15
31,01,rh-inferiorparietal,0.5800395256916996,0.1333662673423161,0.5714285714285713,0.7160945904073578,None + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
32,01,rh-inferiorparietal,0.70800395256917,0.2222771122371935,0.6153846153846154,0.6288459492930404,None + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
33,01,rh-inferiorparietal,0.7524703557312252,0.3784584980237154,0.688888888888889,0.6099166581155168,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
34,01,rh-inferiorparietal,0.7593873517786561,0.4000988020269483,0.7032967032967032,0.6096443487377553,None + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
35,01,rh-inferiorparietal,0.691699604743083,0.22348584638432267,0.6067415730337078,0.6405790563449283,None + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
36,01,rh-inferiorparietal,0.7050395256916996,0.2450592885375494,0.6222222222222223,0.6302612594248985,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
37,01,rh-inferiorparietal,0.6605731225296443,0.2222771122371935,0.6153846153846154,0.6539879200026292,None + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
38,01,rh-inferiorparietal,0.7663043478260869,0.3784584980237154,0.688888888888889,0.6038982118119948,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
39,01,rh-inferiorparietal,0.7806324110671936,0.42292490118577075,0.711111111111111,0.6176208190404419,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
40,01,rh-inferiorparietal,0.7282608695652174,0.31248463476746,0.651685393258427,0.6187052990453872,None + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
41,01,rh-inferiorparietal,0.7761857707509882,0.4673913043478261,0.7333333333333332,0.6324499498852332,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
42,01,rh-inferiorparietal,0.7193675889328063,0.28952569169960474,0.6444444444444444,0.6215962991720666,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
43,01,rh-inferiorparietal,0.7781620553359684,0.3590404203866934,0.6666666666666667,0.6086326144088193,None + Linear-SVM,conscious,conscious,False,Image,False,32,29,17,12
44,01,rh-inferiorparietal,0.7045454545454545,0.3339920948616601,0.6666666666666666,0.6383812819771983,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
45,01,rh-inferiorparietal,0.6837944664031621,0.26798524057589135,0.6292134831460675,0.6382103763979223,None + Linear-SVM,conscious,conscious,False,Image,False,29,28,18,15
46,01,rh-inferiorparietal,0.724802371541502,0.28952569169960474,0.6444444444444444,0.6311591457114931,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
47,01,rh-inferiorparietal,0.7801383399209486,0.4000988020269483,0.7032967032967032,0.5987513840306318,None + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
48,01,rh-inferiorparietal,0.683794466403162,0.20059288537549408,0.6,0.6380384282566018,None + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
49,01,rh-inferiorparietal,0.6768774703557311,0.17782168978975482,0.5934065934065934,0.647786598009763,None + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
50,01,rh-inferiorparietal,0.7164031620553359,0.28952569169960474,0.6444444444444444,0.6391016254021266,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
51,01,rh-inferiorparietal,0.6852766798418972,0.28952569169960474,0.6444444444444444,0.6319003513998966,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
52,01,rh-inferiorparietal,0.7267786561264822,0.28952569169960474,0.6444444444444444,0.6209097521922936,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
53,01,rh-inferiorparietal,0.7312252964426877,0.2667325346846322,0.6373626373626373,0.620300492521102,None + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
54,01,rh-inferiorparietal,0.7455533596837944,0.28952569169960474,0.6444444444444444,0.6083945505389777,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
55,01,rh-inferiorparietal,0.7312252964426877,0.3339920948616601,0.6666666666666666,0.6086325892088678,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
56,01,rh-inferiorparietal,0.7460474308300395,0.4247533080163207,0.7045454545454546,0.6030402122808511,None + Linear-SVM,conscious,conscious,False,Image,False,33,31,15,11
57,01,rh-inferiorparietal,0.750494071146245,0.380198765217406,0.6818181818181819,0.6136238634381502,None + Linear-SVM,conscious,conscious,False,Image,False,32,30,16,12
58,01,rh-inferiorparietal,0.7401185770750989,0.35564337957950964,0.6813186813186812,0.6322638935452309,None + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
59,01,rh-inferiorparietal,0.7890316205533597,0.42292490118577075,0.711111111111111,0.5896617567117924,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
60,01,rh-inferiorparietal,0.6808300395256917,0.17782168978975482,0.5934065934065934,0.635956787042487,None + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
61,01,rh-inferiorparietal,0.7080039525691699,0.28952569169960474,0.6444444444444444,0.6233887692993322,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
62,01,rh-inferiorparietal,0.6798418972332015,0.2222771122371935,0.6153846153846154,0.6427319093740311,None + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
63,01,rh-inferiorparietal,0.7060276679841897,0.2450592885375494,0.6222222222222223,0.6307092522649879,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
64,01,rh-inferiorparietal,0.6689723320158103,0.28952569169960474,0.6444444444444444,0.6565342973207389,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
65,01,rh-inferiorparietal,0.7188735177865613,0.35564337957950964,0.6813186813186812,0.6317812334428042,None + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
66,01,rh-inferiorparietal,0.6279644268774703,0.20059288537549408,0.6,0.6618764624763647,None + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
67,01,rh-inferiorparietal,0.7707509881422926,0.3569840289590287,0.6741573033707865,0.608038900627826,None + Linear-SVM,conscious,conscious,False,Image,False,31,30,16,13
