fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-inferiorparietal,0.6823122529644268,0.28952569169960474,0.6444444444444444,0.645774592525593,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
2,01,rh-inferiorparietal,0.699604743083004,0.35564337957950964,0.6813186813186812,0.6340747043812666,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
3,01,rh-inferiorparietal,0.7139328063241107,0.3111879571320709,0.6593406593406593,0.6283694926704956,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
4,01,rh-inferiorparietal,0.7188735177865613,0.3784584980237154,0.688888888888889,0.6377400028633653,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
5,01,rh-inferiorparietal,0.7687747035573123,0.33564422241849123,0.6590909090909092,0.6107087746754444,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,29,17,13
6,01,rh-inferiorparietal,0.733201581027668,0.3784584980237154,0.688888888888889,0.6034350252652103,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
7,01,rh-inferiorparietal,0.6590909090909091,0.2450592885375494,0.6222222222222223,0.6616351147014439,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
8,01,rh-inferiorparietal,0.7045454545454545,0.28952569169960474,0.6444444444444444,0.6378464758347568,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
9,01,rh-inferiorparietal,0.6951581027667983,0.3339920948616601,0.6666666666666666,0.6376807604137308,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
10,01,rh-inferiorparietal,0.7514822134387351,0.42292490118577075,0.711111111111111,0.6253020212128202,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
11,01,rh-inferiorparietal,0.6763833992094862,0.2667325346846322,0.6373626373626373,0.6516352560595361,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
12,01,rh-inferiorparietal,0.7070158102766798,0.3111879571320709,0.6593406593406593,0.6159362369174073,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
13,01,rh-inferiorparietal,0.7737154150197628,0.4000988020269483,0.7032967032967032,0.6026617400165016,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
14,01,rh-inferiorparietal,0.7939723320158102,0.42292490118577075,0.711111111111111,0.6140915647375954,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
15,01,rh-inferiorparietal,0.6882411067193676,0.2450592885375494,0.6222222222222223,0.6367875003122744,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
16,01,rh-inferiorparietal,0.6447628458498024,0.15612648221343872,0.5777777777777778,0.6579271163636559,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
17,01,rh-inferiorparietal,0.708498023715415,0.42292490118577075,0.711111111111111,0.6285530621250672,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
18,01,rh-inferiorparietal,0.6516798418972332,0.2450592885375494,0.6222222222222223,0.6567906259497197,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
19,01,rh-inferiorparietal,0.7549407114624506,0.28952569169960474,0.6444444444444444,0.6077672557612138,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
20,01,rh-inferiorparietal,0.7144268774703557,0.28952569169960474,0.6444444444444444,0.624546699613089,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
21,01,rh-inferiorparietal,0.7593873517786561,0.28952569169960474,0.6444444444444444,0.590915485527673,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
22,01,rh-inferiorparietal,0.7050395256916996,0.2450592885375494,0.6222222222222223,0.6319911069591428,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
23,01,rh-inferiorparietal,0.7440711462450592,0.3339920948616601,0.6666666666666666,0.6045472573774517,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
24,01,rh-inferiorparietal,0.6704545454545454,0.2885375494071146,0.6521739130434783,0.6572533804777502,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,30,16,16
25,01,rh-inferiorparietal,0.6600790513833993,0.28952569169960474,0.6444444444444444,0.6518435000355748,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
26,01,rh-inferiorparietal,0.7796442687747035,0.35564337957950964,0.6813186813186812,0.608789638043642,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
27,01,rh-inferiorparietal,0.7450592885375494,0.3111879571320709,0.6593406593406593,0.6039161326108482,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
28,01,rh-inferiorparietal,0.7579051383399208,0.3339920948616601,0.6666666666666666,0.6139303460345372,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
29,01,rh-inferiorparietal,0.7075098814229248,0.28952569169960474,0.6444444444444444,0.6285037705093591,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
30,01,rh-inferiorparietal,0.7416007905138341,0.2667325346846322,0.6373626373626373,0.6099034145293847,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
31,01,rh-inferiorparietal,0.5830039525691699,0.11166007905138339,0.5555555555555556,0.7127310785808129,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
32,01,rh-inferiorparietal,0.7129446640316206,0.2222771122371935,0.6153846153846154,0.6283198677028855,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
33,01,rh-inferiorparietal,0.7544466403162056,0.42193675889328064,0.717391304347826,0.6085122837432116,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,33,13,13
34,01,rh-inferiorparietal,0.7618577075098815,0.3784584980237154,0.688888888888889,0.6087878494162187,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
35,01,rh-inferiorparietal,0.6966403162055336,0.2667325346846322,0.6373626373626373,0.6397208933358035,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
36,01,rh-inferiorparietal,0.7045454545454546,0.3111879571320709,0.6593406593406593,0.6266153767883502,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
37,01,rh-inferiorparietal,0.6482213438735178,0.22348584638432267,0.6067415730337078,0.6575077044014435,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
38,01,rh-inferiorparietal,0.7682806324110671,0.4014834231505974,0.6966292134831461,0.6024901191946441,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
39,01,rh-inferiorparietal,0.7796442687747036,0.4000988020269483,0.7032967032967032,0.6159500601620667,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
40,01,rh-inferiorparietal,0.7292490118577075,0.19960474308300397,0.6086956521739131,0.6164533089929876,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,28,18,18
41,01,rh-inferiorparietal,0.7766798418972332,0.4673913043478261,0.7333333333333332,0.6331434049401536,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
