fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-inferiorparietal,0.4978298611111111,0.0,0.48936170212765956,0.6961321014639971,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
2,01,rh-inferiorparietal,0.5616319444444444,0.02083785592827065,0.5052631578947369,0.6870602341473218,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
3,01,rh-inferiorparietal,0.5325520833333333,0.02083785592827065,0.5052631578947369,0.6929236333691741,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
4,01,rh-inferiorparietal,0.5533854166666667,0.0,0.5,0.6890725503592523,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
5,01,rh-inferiorparietal,0.568142361111111,0.14586499149789456,0.5684210526315789,0.6889081192064044,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
6,01,rh-inferiorparietal,0.5273437499999999,0.06251356778481196,0.5263157894736842,0.6923314039822497,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
7,01,rh-inferiorparietal,0.5269097222222223,0.02083785592827065,0.5052631578947369,0.692493401166345,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
8,01,rh-inferiorparietal,0.4830729166666667,-0.020874143036171647,0.4731182795698925,0.6933151272984488,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
9,01,rh-inferiorparietal,0.6028645833333333,0.18754070335443587,0.5894736842105263,0.6862000651324914,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
10,01,rh-inferiorparietal,0.5381944444444444,0.08333333333333333,0.5416666666666666,0.6897771721415632,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
11,01,rh-inferiorparietal,0.5690104166666667,0.27136385947023145,0.6236559139784946,0.6911221159592174,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,32,29,19,16
12,01,rh-inferiorparietal,0.47005208333333337,-0.02083785592827065,0.4842105263157895,0.6945463835501929,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
13,01,rh-inferiorparietal,0.42751736111111116,-0.06251356778481196,0.46315789473684216,0.7078910297980804,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
14,01,rh-inferiorparietal,0.60546875,0.20833333333333334,0.6041666666666666,0.6769014833423267,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,29,19,19
15,01,rh-inferiorparietal,0.43229166666666663,-0.14586499149789456,0.42105263157894735,0.7010501282868035,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
16,01,rh-inferiorparietal,0.53125,0.08333333333333333,0.5416666666666666,0.6925930518027359,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
17,01,rh-inferiorparietal,0.4778645833333333,-0.02083785592827065,0.4842105263157895,0.7041637559283588,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
18,01,rh-inferiorparietal,0.49826388888888895,-0.06251356778481196,0.46315789473684216,0.6938956339485912,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
19,01,rh-inferiorparietal,0.5203993055555556,0.08333333333333333,0.5416666666666666,0.6926966903709504,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
20,01,rh-inferiorparietal,0.46875,-0.10418927964135326,0.4421052631578947,0.6948673757295563,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
21,01,rh-inferiorparietal,0.4717881944444444,-0.14586499149789456,0.42105263157894735,0.693576025712045,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
22,01,rh-inferiorparietal,0.5,0.0834057656228299,0.5319148936170214,0.6935847159355535,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
