fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-rostralmiddlefrontal,0.5509751773049646,0.031471631205673756,0.5106382978723404,0.6877057839303056,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
2,01,rh-rostralmiddlefrontal,0.5447695035460993,-0.05274822695035461,0.46808510638297873,0.6909641648296997,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
3,01,rh-rostralmiddlefrontal,0.49645390070921985,0.010199557543921422,0.4946236559139785,0.7017008953745157,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
4,01,rh-rostralmiddlefrontal,0.5115248226950354,0.010638297872340425,0.5052631578947369,0.7053358650033211,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
5,01,rh-rostralmiddlefrontal,0.5540780141843972,0.13658537928381728,0.5591397849462365,0.6864270744912674,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
6,01,rh-rostralmiddlefrontal,0.549645390070922,0.09445677203718533,0.5376344086021505,0.6958708023249139,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
7,01,rh-rostralmiddlefrontal,0.5443262411347517,0.09445677203718533,0.5376344086021505,0.6927011582237834,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
8,01,rh-rostralmiddlefrontal,0.6214539007092199,0.09445677203718533,0.5376344086021505,0.6847182145292945,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
9,01,rh-rostralmiddlefrontal,0.5740248226950354,0.13644492958283433,0.5494505494505494,0.6863751427395487,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,25,22,19
10,01,rh-rostralmiddlefrontal,0.49778368794326244,-0.03192904970271054,0.47311827956989244,0.7004364563157304,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
11,01,rh-rostralmiddlefrontal,0.5762411347517731,0.09445677203718533,0.5376344086021505,0.6826981534080182,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
12,01,rh-rostralmiddlefrontal,0.43218085106382975,-0.07405765694934249,0.45161290322580644,0.7289735350035289,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
13,01,rh-rostralmiddlefrontal,0.5562943262411348,0.09445677203718533,0.5376344086021505,0.6854689533118038,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
14,01,rh-rostralmiddlefrontal,0.5842198581560283,0.13658537928381728,0.5591397849462365,0.676926845392016,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
15,01,rh-rostralmiddlefrontal,0.5394503546099291,0.05274822695035461,0.5263157894736842,0.697925017293333,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,25,22,23
16,01,rh-rostralmiddlefrontal,0.5226063829787234,-0.010638297872340425,0.48936170212765956,0.6968595728490177,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
17,01,rh-rostralmiddlefrontal,0.5013297872340425,-0.11618626419597444,0.43010752688172044,0.691629581703912,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,20,27,26
18,01,rh-rostralmiddlefrontal,0.5744680851063829,0.19973386548424027,0.5869565217391305,0.688026863106615,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
19,01,rh-rostralmiddlefrontal,0.6077127659574468,0.13658537928381728,0.5591397849462365,0.678151841001056,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
20,01,rh-rostralmiddlefrontal,0.6414007092198581,0.19973386548424027,0.5869565217391305,0.6869013611751809,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
